question,total_count,correct_count,accuracy
6942,7,6,0.8571428571428571
6720,21,18,0.8571428571428571
428,147,126,0.8571428571428571
6316,7,6,0.8571428571428571
3063,70,60,0.8571428571428571
7039,7,6,0.8571428571428571
5466,14,12,0.8571428571428571
4989,14,12,0.8571428571428571
5915,7,6,0.8571428571428571
4478,14,12,0.8571428571428571
6892,21,18,0.8571428571428571
1021,826,708,0.8571428571428571
5879,7,6,0.8571428571428571
2832,14,12,0.8571428571428571
6089,7,6,0.8571428571428571
6873,14,12,0.8571428571428571
5471,7,6,0.8571428571428571
4103,112,96,0.8571428571428571
4458,7,6,0.8571428571428571
6714,14,12,0.8571428571428571
4514,14,12,0.8571428571428571
5245,35,30,0.8571428571428571
5671,7,6,0.8571428571428571
5668,7,6,0.8571428571428571
4841,49,42,0.8571428571428571
4397,14,12,0.8571428571428571
3164,7,6,0.8571428571428571
5628,7,6,0.8571428571428571
2519,77,66,0.8571428571428571
4469,21,18,0.8571428571428571
6248,7,6,0.8571428571428571
5890,7,6,0.8571428571428571
5630,7,6,0.8571428571428571
5629,7,6,0.8571428571428571
1653,35,30,0.8571428571428571
6966,7,6,0.8571428571428571
5273,21,18,0.8571428571428571
5468,14,12,0.8571428571428571
1612,42,36,0.8571428571428571
5467,14,12,0.8571428571428571
5353,112,96,0.8571428571428571
5455,14,12,0.8571428571428571
5021,112,96,0.8571428571428571
3233,21,18,0.8571428571428571
549,328,281,0.8567073170731707
4007,230,197,0.8565217391304348
4080,181,155,0.856353591160221
734,501,429,0.8562874251497006
526,438,375,0.8561643835616438
3688,111,95,0.8558558558558559
797,194,166,0.8556701030927835
2587,360,308,0.8555555555555555
5531,90,77,0.8555555555555555
146,90,77,0.8555555555555555
1398,166,142,0.8554216867469879
1376,166,142,0.8554216867469879
576,408,349,0.8553921568627451
651,387,331,0.8552971576227391
1329,456,390,0.8552631578947368
4454,76,65,0.8552631578947368
2465,69,59,0.855072463768116
1871,69,59,0.855072463768116
169,131,112,0.8549618320610687
603,255,218,0.8549019607843137
2405,317,271,0.8548895899053628
1260,227,194,0.8546255506607929
443,1210,1034,0.8545454545454545
274,1044,892,0.8544061302681992
1460,144,123,0.8541666666666666
4205,48,41,0.8541666666666666
4684,48,41,0.8541666666666666
4765,48,41,0.8541666666666666
2505,48,41,0.8541666666666666
2896,507,433,0.854043392504931
2274,752,642,0.8537234042553191
5508,41,35,0.8536585365853658
4769,41,35,0.8536585365853658
308,1476,1260,0.8536585365853658
3073,41,35,0.8536585365853658
1313,287,245,0.8536585365853658
4914,41,35,0.8536585365853658
423,949,810,0.8535300316122234
2315,259,221,0.8532818532818532
1686,68,58,0.8529411764705882
1939,34,29,0.8529411764705882
5246,34,29,0.8529411764705882
4008,170,145,0.8529411764705882
1091,102,87,0.8529411764705882
4337,34,29,0.8529411764705882
553,462,394,0.8528138528138528
1278,251,214,0.852589641434263
1161,780,665,0.8525641025641025
214,61,52,0.8524590163934426
259,183,156,0.8524590163934426
2152,393,335,0.8524173027989822
4017,176,150,0.8522727272727273
812,689,587,0.8519593613933236
3314,81,69,0.8518518518518519
3768,162,138,0.8518518518518519
4728,54,46,0.8518518518518519
431,553,471,0.8517179023508138
4082,182,155,0.8516483516483516
968,357,304,0.8515406162464986
1048,592,504,0.8513513513513513
1266,679,578,0.8512518409425626
1432,262,223,0.851145038167939
53,67,57,0.8507462686567164
681,402,342,0.8507462686567164
3591,67,57,0.8507462686567164
679,643,547,0.8506998444790047
2363,87,74,0.8505747126436781
1917,107,91,0.8504672897196262
4307,147,125,0.8503401360544217
1897,147,125,0.8503401360544217
1232,314,267,0.8503184713375797
2621,427,363,0.8501170960187353
80,487,414,0.8501026694045175
1775,20,17,0.85
5828,20,17,0.85
4746,40,34,0.85
3328,20,17,0.85
4970,40,34,0.85
5461,40,34,0.85
62,60,51,0.85
6021,20,17,0.85
803,40,34,0.85
4315,60,51,0.85
4259,160,136,0.85
4414,20,17,0.85
1929,553,470,0.8499095840867993
3264,346,294,0.8497109826589595
360,1656,1407,0.8496376811594203
823,113,96,0.8495575221238938
2931,93,79,0.8494623655913979
1057,166,141,0.8493975903614458
566,278,236,0.8489208633093526
2221,344,292,0.8488372093023255
1175,304,258,0.8486842105263158
4341,33,28,0.8484848484848485
946,33,28,0.8484848484848485
6808,33,28,0.8484848484848485
4073,224,190,0.8482142857142857
1711,237,201,0.8481012658227848
996,46,39,0.8478260869565217
4945,46,39,0.8478260869565217
1251,256,217,0.84765625
1172,466,395,0.8476394849785408
2035,315,267,0.8476190476190476
2249,387,328,0.8475452196382429
147,118,100,0.847457627118644
2775,59,50,0.847457627118644
5527,72,61,0.8472222222222222
15,72,61,0.8472222222222222
2164,399,338,0.8471177944862155
12,412,349,0.8470873786407767
1956,752,637,0.8470744680851063
724,85,72,0.8470588235294118
743,294,249,0.8469387755102041
2480,111,94,0.8468468468468469
3879,111,94,0.8468468468468469
4145,163,138,0.8466257668711656
4427,26,22,0.8461538461538461
6804,39,33,0.8461538461538461
1308,403,341,0.8461538461538461
4095,65,55,0.8461538461538461
7037,26,22,0.8461538461538461
2874,13,11,0.8461538461538461
3086,117,99,0.8461538461538461
1049,520,440,0.8461538461538461
4515,13,11,0.8461538461538461
7001,26,22,0.8461538461538461
3692,65,55,0.8461538461538461
5448,13,11,0.8461538461538461
6061,13,11,0.8461538461538461
4757,65,55,0.8461538461538461
3005,13,11,0.8461538461538461
4534,13,11,0.8461538461538461
4990,26,22,0.8461538461538461
6812,39,33,0.8461538461538461
5091,13,11,0.8461538461538461
2917,13,11,0.8461538461538461
4488,13,11,0.8461538461538461
4532,13,11,0.8461538461538461
4372,13,11,0.8461538461538461
1514,169,143,0.8461538461538461
4527,13,11,0.8461538461538461
6759,13,11,0.8461538461538461
1603,104,88,0.8461538461538461
3390,26,22,0.8461538461538461
2517,78,66,0.8461538461538461
1220,616,521,0.8457792207792207
527,201,170,0.845771144278607
2344,363,307,0.8457300275482094
1422,123,104,0.8455284552845529
3791,123,104,0.8455284552845529
2096,207,175,0.8454106280193237
16,575,486,0.8452173913043478
3609,200,169,0.845
732,245,207,0.8448979591836735
814,58,49,0.8448275862068966
2730,58,49,0.8448275862068966
2823,58,49,0.8448275862068966
2027,335,283,0.844776119402985
1327,689,582,0.8447024673439768
38,90,76,0.8444444444444444
3938,135,114,0.8444444444444444
3119,77,65,0.8441558441558441
3051,77,65,0.8441558441558441
1501,218,184,0.8440366972477065
434,141,119,0.8439716312056738
3631,32,27,0.84375
2142,224,189,0.84375
2704,64,54,0.84375
2170,396,334,0.8434343434343434
314,1155,974,0.8432900432900433
1935,370,312,0.8432432432432433
664,51,43,0.8431372549019608
2138,357,301,0.8431372549019608
4786,51,43,0.8431372549019608
4077,172,145,0.8430232558139535
1414,121,102,0.8429752066115702
438,1025,864,0.8429268292682927
1479,210,177,0.8428571428571429
3059,70,59,0.8428571428571429
923,70,59,0.8428571428571429
14,299,252,0.842809364548495
2175,248,209,0.842741935483871
2072,305,257,0.8426229508196721
1506,451,380,0.8425720620842572
3008,19,16,0.8421052631578947
3563,38,32,0.8421052631578947
4890,19,16,0.8421052631578947
2994,57,48,0.8421052631578947
5528,76,64,0.8421052631578947
3022,57,48,0.8421052631578947
2073,323,272,0.8421052631578947
4373,19,16,0.8421052631578947
4871,57,48,0.8421052631578947
2811,57,48,0.8421052631578947
5878,19,16,0.8421052631578947
2560,19,16,0.8421052631578947
2559,19,16,0.8421052631578947
7011,19,16,0.8421052631578947
1040,475,400,0.8421052631578947
4411,19,16,0.8421052631578947
3920,38,32,0.8421052631578947
3782,19,16,0.8421052631578947
684,576,485,0.8420138888888888
2693,196,165,0.8418367346938775
4303,183,154,0.8415300546448088
1215,675,568,0.8414814814814815
4587,82,69,0.8414634146341463
4096,63,53,0.8412698412698413
4788,63,53,0.8412698412698413
2372,252,212,0.8412698412698413
4098,63,53,0.8412698412698413
1013,107,90,0.8411214953271028
3819,107,90,0.8411214953271028
961,44,37,0.8409090909090909
1536,44,37,0.8409090909090909
5056,44,37,0.8409090909090909
1319,1117,939,0.8406445837063563
4882,69,58,0.8405797101449275
3652,69,58,0.8405797101449275
2220,376,316,0.8404255319148937
2313,307,258,0.8403908794788274
1035,482,405,0.8402489626556017
1214,438,368,0.8401826484018264
687,469,394,0.8400852878464818
1022,1313,1103,0.8400609291698401
4555,25,21,0.84
4935,25,21,0.84
1412,125,105,0.84
3386,25,21,0.84
4464,25,21,0.84
1640,50,42,0.84
3389,25,21,0.84
1525,481,404,0.83991683991684
971,1061,891,0.8397737983034873
1873,131,110,0.8396946564885496
2396,237,199,0.8396624472573839
89,106,89,0.839622641509434
4102,106,89,0.839622641509434
27,536,450,0.8395522388059702
2919,81,68,0.8395061728395061
4927,81,68,0.8395061728395061
529,255,214,0.8392156862745098
82,1001,840,0.8391608391608392
3554,143,120,0.8391608391608392
3592,174,146,0.8390804597701149
1474,348,292,0.8390804597701149
3225,211,177,0.8388625592417062
2083,397,333,0.8387909319899244
5656,31,26,0.8387096774193549
556,471,395,0.8386411889596603
300,818,686,0.8386308068459658
3070,68,57,0.8382352941176471
480,364,305,0.8379120879120879
24,370,310,0.8378378378378378
1656,37,31,0.8378378378378378
4107,148,124,0.8378378378378378
3338,37,31,0.8378378378378378
5055,37,31,0.8378378378378378
151,80,67,0.8375
749,123,103,0.8373983739837398
4019,209,175,0.8373205741626795
1126,43,36,0.8372093023255814
1192,399,334,0.8370927318295739
3597,607,508,0.8369028006589786
346,1342,1123,0.8368107302533532
204,49,41,0.8367346938775511
4824,49,41,0.8367346938775511
913,49,41,0.8367346938775511
1028,49,41,0.8367346938775511
191,208,174,0.8365384615384616
321,1150,962,0.8365217391304348
4638,55,46,0.8363636363636363
1614,55,46,0.8363636363636363
2153,385,322,0.8363636363636363
3083,116,97,0.8362068965517241
4045,293,245,0.8361774744027304
130,354,296,0.8361581920903954
4142,128,107,0.8359375
1419,134,112,0.835820895522388
4250,67,56,0.835820895522388
2772,67,56,0.835820895522388
2767,67,56,0.835820895522388
3053,73,61,0.8356164383561644
1920,219,183,0.8356164383561644
736,322,269,0.8354037267080745
104,413,345,0.8353510895883777
3916,85,71,0.8352941176470589
4125,182,152,0.8351648351648352
1788,97,81,0.8350515463917526
2449,97,81,0.8350515463917526
2741,109,91,0.8348623853211009
4233,115,96,0.8347826086956521
1907,115,96,0.8347826086956521
3876,121,101,0.8347107438016529
2088,369,308,0.8346883468834688
1417,127,106,0.8346456692913385
10,139,116,0.8345323741007195
1927,501,418,0.8343313373253493
1201,368,307,0.8342391304347826
2095,205,171,0.8341463414634146
3951,211,176,0.8341232227488151
565,277,231,0.8339350180505415
863,331,276,0.8338368580060423
359,830,692,0.8337349397590361
6022,12,10,0.8333333333333334
4526,12,10,0.8333333333333334
6798,12,10,0.8333333333333334
3243,84,70,0.8333333333333334
3660,6,5,0.8333333333333334
5204,6,5,0.8333333333333334
806,6,5,0.8333333333333334
2867,6,5,0.8333333333333334
6818,18,15,0.8333333333333334
3260,78,65,0.8333333333333334
3649,18,15,0.8333333333333334
3257,96,80,0.8333333333333334
140,30,25,0.8333333333333334
7196,6,5,0.8333333333333334
4336,6,5,0.8333333333333334
6983,6,5,0.8333333333333334
5877,18,15,0.8333333333333334
4529,12,10,0.8333333333333334
6989,12,10,0.8333333333333334
4342,30,25,0.8333333333333334
3779,6,5,0.8333333333333334
3853,42,35,0.8333333333333334
5969,78,65,0.8333333333333334
183,294,245,0.8333333333333334
5714,6,5,0.8333333333333334
6906,12,10,0.8333333333333334
6768,12,10,0.8333333333333334
6017,24,20,0.8333333333333334
4964,6,5,0.8333333333333334
4879,54,45,0.8333333333333334
2641,18,15,0.8333333333333334
106,48,40,0.8333333333333334
978,48,40,0.8333333333333334
2889,6,5,0.8333333333333334
3867,24,20,0.8333333333333334
3016,6,5,0.8333333333333334
4621,24,20,0.8333333333333334
5727,6,5,0.8333333333333334
5394,18,15,0.8333333333333334
4940,48,40,0.8333333333333334
5718,6,5,0.8333333333333334
6269,12,10,0.8333333333333334
6265,12,10,0.8333333333333334
4662,6,5,0.8333333333333334
3185,6,5,0.8333333333333334
5447,12,10,0.8333333333333334
2908,18,15,0.8333333333333334
6118,6,5,0.8333333333333334
6353,6,5,0.8333333333333334
5537,42,35,0.8333333333333334
6984,12,10,0.8333333333333334
1657,36,30,0.8333333333333334
5175,12,10,0.8333333333333334
3358,42,35,0.8333333333333334
2501,48,40,0.8333333333333334
5894,6,5,0.8333333333333334
2186,108,90,0.8333333333333334
5995,6,5,0.8333333333333334
3391,24,20,0.8333333333333334
4790,66,55,0.8333333333333334
257,186,155,0.8333333333333334
5634,6,5,0.8333333333333334
3227,30,25,0.8333333333333334
5764,12,10,0.8333333333333334
1630,30,25,0.8333333333333334
5046,18,15,0.8333333333333334
6240,6,5,0.8333333333333334
5840,30,25,0.8333333333333334
5741,12,10,0.8333333333333334
5670,6,5,0.8333333333333334
2857,6,5,0.8333333333333334
2858,6,5,0.8333333333333334
6779,6,5,0.8333333333333334
206,245,204,0.8326530612244898
2243,221,184,0.832579185520362
301,878,731,0.8325740318906606
3263,179,149,0.8324022346368715
3967,149,124,0.8322147651006712
880,262,218,0.8320610687022901
2217,262,218,0.8320610687022901
1174,488,406,0.8319672131147541
1869,113,94,0.831858407079646
3440,101,84,0.8316831683168316
2133,374,311,0.8315508021390374
1277,255,212,0.8313725490196079
3236,83,69,0.8313253012048193
2899,160,133,0.83125
3987,219,182,0.8310502283105022
60,207,172,0.8309178743961353
2755,384,319,0.8307291666666666
1772,59,49,0.8305084745762712
4918,59,49,0.8305084745762712
2377,1150,955,0.8304347826086956
495,230,191,0.8304347826086956
2216,448,372,0.8303571428571429
551,224,186,0.8303571428571429
1685,53,44,0.8301886792452831
2995,53,44,0.8301886792452831
2224,518,430,0.8301158301158301
1482,147,122,0.8299319727891157
4257,94,78,0.8297872340425532
832,47,39,0.8297872340425532
3093,47,39,0.8297872340425532
3726,135,112,0.8296296296296296
2014,393,326,0.8295165394402035
1212,428,355,0.8294392523364486
3621,82,68,0.8292682926829268
4713,41,34,0.8292682926829268
1477,240,199,0.8291666666666667
2591,158,131,0.8291139240506329
1147,660,547,0.8287878787878787
1177,467,387,0.828693790149893
228,35,29,0.8285714285714286
6745,35,29,0.8285714285714286
6826,35,29,0.8285714285714286
4599,64,53,0.828125
4177,64,53,0.828125
241,64,53,0.828125
267,628,520,0.8280254777070064
3148,215,178,0.827906976744186
2052,528,437,0.8276515151515151
891,116,96,0.8275862068965517
3355,29,24,0.8275862068965517
5127,29,24,0.8275862068965517
2921,29,24,0.8275862068965517
753,371,307,0.8274932614555256
3452,139,115,0.8273381294964028
3628,139,115,0.8273381294964028
4258,110,91,0.8272727272727273
643,272,225,0.8272058823529411
1124,509,421,0.8271119842829077
3798,52,43,0.8269230769230769
3322,52,43,0.8269230769230769
2763,416,344,0.8269230769230769
1210,416,344,0.8269230769230769
984,75,62,0.8266666666666667
2113,386,319,0.8264248704663213
3998,190,157,0.8263157894736842
2821,23,19,0.8260869565217391
74,69,57,0.8260869565217391
3039,69,57,0.8260869565217391
6931,23,19,0.8260869565217391
3604,46,38,0.8260869565217391
5186,23,19,0.8260869565217391
1767,23,19,0.8260869565217391
625,247,204,0.8259109311740891
652,333,275,0.8258258258258259
943,786,649,0.8256997455470738
2451,172,142,0.8255813953488372
2765,63,52,0.8253968253968254
558,418,345,0.8253588516746412
3220,246,203,0.8252032520325203
1404,143,118,0.8251748251748252
412,1018,840,0.825147347740668
2126,223,184,0.8251121076233184
555,669,552,0.8251121076233184
3186,200,165,0.825
2,548,452,0.8248175182481752
2623,194,160,0.8247422680412371
1919,205,169,0.824390243902439
515,239,197,0.8242677824267782
2691,91,75,0.8241758241758241
2708,91,75,0.8241758241758241
4089,199,164,0.8241206030150754
4052,301,248,0.8239202657807309
1236,301,248,0.8239202657807309
2331,159,131,0.8238993710691824
4046,295,243,0.823728813559322
159,1723,1419,0.8235635519442832
4702,51,42,0.8235294117647058
3633,34,28,0.8235294117647058
4379,17,14,0.8235294117647058
1189,561,462,0.8235294117647058
7066,17,14,0.8235294117647058
1543,17,14,0.8235294117647058
2933,102,84,0.8235294117647058
5683,17,14,0.8235294117647058
2937,17,14,0.8235294117647058
4916,34,28,0.8235294117647058
2891,17,14,0.8235294117647058
2940,17,14,0.8235294117647058
1584,34,28,0.8235294117647058
4477,17,14,0.8235294117647058
4389,17,14,0.8235294117647058
4240,102,84,0.8235294117647058
2523,102,84,0.8235294117647058
1154,628,517,0.8232484076433121
145,396,326,0.8232323232323232
472,396,326,0.8232323232323232
416,1035,852,0.8231884057971014
3964,164,135,0.823170731707317
1790,96,79,0.8229166666666666
783,937,771,0.8228388473852721
4900,62,51,0.8225806451612904
1434,152,125,0.8223684210526315
5541,45,37,0.8222222222222222
1734,73,60,0.821917808219178
4651,73,60,0.821917808219178
4649,73,60,0.821917808219178
3665,320,263,0.821875
638,331,272,0.8217522658610272
4079,185,152,0.8216216216216217
2081,381,313,0.821522309711286
3376,28,23,0.8214285714285714
3511,140,115,0.8214285714285714
91,112,92,0.8214285714285714
2134,403,331,0.8213399503722084
421,1240,1018,0.8209677419354838
3751,223,183,0.820627802690583
4029,223,183,0.820627802690583
1721,39,32,0.8205128205128205
919,39,32,0.8205128205128205
1978,234,192,0.8205128205128205
1854,195,160,0.8205128205128205
3940,167,137,0.8203592814371258
3498,89,73,0.8202247191011236
2084,389,319,0.8200514138817481
4672,50,41,0.82
4673,50,41,0.82
4707,50,41,0.82
1641,50,41,0.82
1076,833,683,0.8199279711884754
1226,733,601,0.819918144611187
429,960,787,0.8197916666666667
2594,61,50,0.819672131147541
591,338,277,0.8195266272189349
3289,205,168,0.8195121951219512
1977,166,136,0.8192771084337349
4063,415,340,0.8192771084337349
2574,669,548,0.8191330343796711
3949,116,95,0.8189655172413793
655,381,312,0.8188976377952756
2522,138,113,0.8188405797101449
1865,160,131,0.81875
61,215,176,0.8186046511627907
2140,336,275,0.8184523809523809
354,1574,1288,0.818297331639136
3072,121,99,0.8181818181818182
1816,33,27,0.8181818181818182
6988,11,9,0.8181818181818182
5758,11,9,0.8181818181818182
7028,22,18,0.8181818181818182
4434,22,18,0.8181818181818182
4212,55,45,0.8181818181818182
4520,11,9,0.8181818181818182
4577,33,27,0.8181818181818182
2062,396,324,0.8181818181818182
6865,11,9,0.8181818181818182
5761,11,9,0.8181818181818182
6985,11,9,0.8181818181818182
6250,11,9,0.8181818181818182
6304,11,9,0.8181818181818182
5457,11,9,0.8181818181818182
5866,33,27,0.8181818181818182
5596,11,9,0.8181818181818182
3169,11,9,0.8181818181818182
5856,22,18,0.8181818181818182
4196,55,45,0.8181818181818182
3168,11,9,0.8181818181818182
2650,22,18,0.8181818181818182
1744,22,18,0.8181818181818182
4745,33,27,0.8181818181818182
1513,165,135,0.8181818181818182
5057,44,36,0.8181818181818182
6921,22,18,0.8181818181818182
3000,33,27,0.8181818181818182
3520,88,72,0.8181818181818182
3952,170,139,0.8176470588235294
3278,170,139,0.8176470588235294
3709,148,121,0.8175675675675675
