question,total_count,correct_count,accuracy
4940,212,182,0.8584905660377359
1107,4082,3504,0.8584027437530622
774,1363,1170,0.8584005869405723
259,663,569,0.8582202111613876
1304,2264,1943,0.8582155477031802
732,1057,907,0.8580889309366131
134,155,133,0.8580645161290322
2693,746,640,0.8579088471849866
2082,1688,1448,0.8578199052132701
1313,1111,953,0.8577857785778578
4178,232,199,0.8577586206896551
2961,239,205,0.8577405857740585
3726,499,428,0.8577154308617234
526,1806,1549,0.8576965669988926
24,1313,1126,0.8575780654988576
2247,1726,1480,0.8574739281575898
1266,2757,2364,0.8574537540805223
1289,1732,1485,0.8573903002309469
1271,1591,1364,0.8573224387177876
2458,392,336,0.8571428571428571
5230,14,12,0.8571428571428571
5917,42,36,0.8571428571428571
7367,14,12,0.8571428571428571
7368,14,12,0.8571428571428571
7250,7,6,0.8571428571428571
3066,231,198,0.8571428571428571
3572,42,36,0.8571428571428571
6305,28,24,0.8571428571428571
7163,14,12,0.8571428571428571
3417,28,24,0.8571428571428571
7145,35,30,0.8571428571428571
872,665,570,0.8571428571428571
6241,14,12,0.8571428571428571
5629,14,12,0.8571428571428571
6882,84,72,0.8571428571428571
6240,14,12,0.8571428571428571
7272,7,6,0.8571428571428571
5646,7,6,0.8571428571428571
615,874,749,0.8569794050343249
4303,768,658,0.8567708333333334
1040,1883,1613,0.8566117896972916
634,2158,1848,0.8563484708063022
1199,1821,1559,0.85612300933553
5244,417,357,0.8561151079136691
4749,139,119,0.8561151079136691
2095,799,684,0.8560700876095119
3225,951,814,0.8559411146161935
2665,229,196,0.8558951965065502
1460,527,451,0.855787476280835
1318,4645,3975,0.8557588805166846
2725,589,504,0.8556876061120543
5189,90,77,0.8555555555555555
6908,90,77,0.8555555555555555
1514,650,556,0.8553846153846154
6298,159,136,0.8553459119496856
3486,394,337,0.8553299492385786
1425,470,402,0.8553191489361702
1792,76,65,0.8552631578947368
5388,76,65,0.8552631578947368
1462,787,673,0.855146124523507
2993,214,183,0.8551401869158879
3269,759,649,0.855072463768116
701,814,696,0.855036855036855
137,531,454,0.8549905838041432
308,5930,5070,0.8549747048903878
3081,448,383,0.8549107142857143
1240,1516,1296,0.8548812664907651
4498,62,53,0.8548387096774194
4686,179,153,0.8547486033519553
6062,55,47,0.8545454545454545
2917,55,47,0.8545454545454545
3712,103,88,0.8543689320388349
2921,103,88,0.8543689320388349
973,542,463,0.8542435424354243
3186,782,668,0.8542199488491049
4612,144,123,0.8541666666666666
4750,96,82,0.8541666666666666
2998,329,281,0.8541033434650456
5856,89,76,0.8539325842696629
4587,301,257,0.8538205980066446
5444,41,35,0.8536585365853658
5443,41,35,0.8536585365853658
5884,41,35,0.8536585365853658
3659,41,35,0.8536585365853658
1415,437,373,0.8535469107551488
5353,396,338,0.8535353535353535
6743,116,99,0.853448275862069
2021,1460,1246,0.8534246575342466
5259,75,64,0.8533333333333334
7091,75,64,0.8533333333333334
1258,2652,2263,0.8533182503770739
1383,634,541,0.8533123028391167
5928,109,93,0.8532110091743119
1907,395,337,0.8531645569620253
2199,939,801,0.853035143769968
147,455,388,0.8527472527472527
891,414,353,0.8526570048309179
3791,604,515,0.8526490066225165
998,1778,1516,0.8526434195725534
3998,787,671,0.8526048284625158
2462,244,208,0.8524590163934426
984,244,208,0.8524590163934426
551,969,826,0.8524251805985552
378,2817,2401,0.8523251686190984
6818,88,75,0.8522727272727273
4183,176,150,0.8522727272727273
3853,176,150,0.8522727272727273
529,1164,992,0.852233676975945
6019,115,98,0.8521739130434782
2686,460,392,0.8521739130434782
2361,2171,1850,0.852141870105942
1147,2554,2176,0.8519968676585747
2607,189,161,0.8518518518518519
4765,162,138,0.8518518518518519
3182,27,23,0.8518518518518519
4260,600,511,0.8516666666666667
4089,728,620,0.8516483516483516
851,182,155,0.8516483516483516
2405,1247,1062,0.8516439454691259
4011,883,752,0.8516421291053228
917,2379,2026,0.8516183270281631
5127,128,109,0.8515625
3937,815,694,0.8515337423312883
4432,101,86,0.8514851485148515
2073,1380,1175,0.8514492753623188
5257,74,63,0.8513513513513513
4016,867,738,0.8512110726643599
3768,638,543,0.8510971786833855
1161,3163,2692,0.8510907366424281
3086,423,360,0.851063829787234
3119,282,240,0.851063829787234
2561,94,80,0.851063829787234
4367,47,40,0.851063829787234
2932,349,297,0.8510028653295129
3949,530,451,0.8509433962264151
2388,1837,1563,0.8508437670114317
1394,449,382,0.8507795100222717
6714,67,57,0.8507462686567164
2372,1090,927,0.8504587155963302
4607,488,415,0.8504098360655737
3236,447,380,0.8501118568232662
3220,1074,913,0.8500931098696461
29,500,425,0.85
1785,40,34,0.85
5205,20,17,0.85
5439,40,34,0.85
6044,20,17,0.85
1870,240,204,0.85
929,460,391,0.85
6988,40,34,0.85
722,300,255,0.85
4403,80,68,0.85
2262,1158,984,0.8497409326424871
1260,998,848,0.8496993987975952
1595,133,113,0.849624060150376
1597,133,113,0.849624060150376
2964,246,209,0.8495934959349594
4968,186,158,0.8494623655913979
4356,93,79,0.8494623655913979
2568,93,79,0.8494623655913979
3083,425,361,0.8494117647058823
1405,577,490,0.8492201039861352
4045,1206,1024,0.8490878938640133
5600,53,45,0.8490566037735849
3403,53,45,0.8490566037735849
4171,212,180,0.8490566037735849
3862,212,180,0.8490566037735849
4881,192,163,0.8489583333333334
1295,3123,2651,0.8488632724943964
760,1634,1387,0.8488372093023255
4930,119,101,0.8487394957983193
2152,1646,1397,0.8487241798298907
3983,938,796,0.8486140724946695
3126,515,437,0.8485436893203884
5567,33,28,0.8484848484848485
4618,33,28,0.8484848484848485
3819,376,319,0.848404255319149
1866,389,330,0.8483290488431876
4250,303,257,0.8481848184818482
214,191,162,0.8481675392670157
5840,125,106,0.848
428,625,530,0.848
3029,217,184,0.847926267281106
2933,414,351,0.8478260869565217
2559,92,78,0.8478260869565217
2567,92,78,0.8478260869565217
5376,46,39,0.8478260869565217
2204,1465,1242,0.8477815699658703
3708,532,451,0.8477443609022557
4095,302,256,0.847682119205298
4125,709,601,0.847672778561354
4464,105,89,0.8476190476190476
4522,59,50,0.847457627118644
4869,236,200,0.847457627118644
4019,839,711,0.8474374255065554
558,1730,1466,0.8473988439306358
4771,203,172,0.8472906403940886
1076,3161,2678,0.8472002530844669
256,484,410,0.8471074380165289
4007,935,792,0.8470588235294118
527,935,792,0.8470588235294118
1919,778,659,0.8470437017994858
2476,209,177,0.84688995215311
4709,222,188,0.8468468468468469
5699,111,94,0.8468468468468469
1592,124,105,0.8467741935483871
1205,1557,1318,0.8464996788696211
1897,618,523,0.8462783171521036
321,4546,3847,0.8462384513858336
6590,13,11,0.8461538461538461
4699,234,198,0.8461538461538461
2520,13,11,0.8461538461538461
5574,26,22,0.8461538461538461
3887,52,44,0.8461538461538461
6948,52,44,0.8461538461538461
6980,13,11,0.8461538461538461
7255,13,11,0.8461538461538461
7026,52,44,0.8461538461538461
2872,26,22,0.8461538461538461
6551,13,11,0.8461538461538461
4774,169,143,0.8461538461538461
6785,117,99,0.8461538461538461
7312,13,11,0.8461538461538461
7607,13,11,0.8461538461538461
5247,247,209,0.8461538461538461
746,461,390,0.8459869848156182
2480,435,368,0.8459770114942529
4008,714,604,0.84593837535014
1329,1700,1438,0.8458823529411764
1236,1297,1097,0.8457979953739398
1154,2384,2016,0.8456375838926175
1612,149,126,0.8456375838926175
4006,952,805,0.8455882352941176
4849,233,197,0.8454935622317596
1683,97,82,0.845360824742268
1172,1849,1563,0.8453217955651704
5461,181,153,0.8453038674033149
1269,2320,1961,0.8452586206896552
4227,478,404,0.8451882845188284
1390,400,338,0.845
796,793,670,0.8448928121059268
2624,831,702,0.8447653429602888
584,2491,2104,0.8446407065435568
2522,605,511,0.8446280991735537
218,251,212,0.8446215139442231
1697,238,201,0.8445378151260504
1232,1280,1081,0.84453125
4395,45,38,0.8444444444444444
3688,392,331,0.8443877551020408
4247,456,385,0.8442982456140351
2505,231,195,0.8441558441558441
4042,628,530,0.8439490445859873
1978,941,794,0.8437832093517534
5203,32,27,0.84375
4098,320,270,0.84375
5625,64,54,0.84375
2142,915,772,0.8437158469945355
438,4034,3403,0.8435795736241943
1159,2422,2042,0.8431048720066061
2604,1440,1214,0.8430555555555556
749,465,392,0.843010752688172
301,3548,2991,0.843010146561443
4971,70,59,0.8428571428571429
3967,630,531,0.8428571428571429
6764,70,59,0.8428571428571429
2623,897,756,0.842809364548495
2217,1055,889,0.842654028436019
3056,235,198,0.8425531914893617
1153,3035,2557,0.8425041186161449
4882,209,176,0.8421052631578947
7039,38,32,0.8421052631578947
3578,38,32,0.8421052631578947
4897,38,32,0.8421052631578947
7146,38,32,0.8421052631578947
249,152,128,0.8421052631578947
1414,456,384,0.8421052631578947
4384,57,48,0.8421052631578947
3404,57,48,0.8421052631578947
6541,19,16,0.8421052631578947
431,2210,1861,0.8420814479638009
360,6540,5506,0.8418960244648318
2791,196,165,0.8418367346938775
2052,2301,1937,0.8418079096045198
1525,1947,1639,0.8418079096045198
709,341,287,0.841642228739003
3315,341,287,0.841642228739003
1682,101,85,0.8415841584158416
2708,347,292,0.8414985590778098
5407,63,53,0.8412698412698413
2216,1858,1563,0.841227125941873
2477,214,180,0.8411214953271028
5621,151,127,0.8410596026490066
565,1101,926,0.8410535876475931
2274,2999,2522,0.8409469823274425
5043,44,37,0.8409090909090909
3925,408,343,0.8406862745098039
5355,69,58,0.8405797101449275
778,69,58,0.8405797101449275
2190,345,290,0.8405797101449275
27,2026,1703,0.8405725567620927
3571,557,468,0.8402154398563735
1381,413,347,0.8401937046004843
3264,1508,1267,0.8401856763925729
1560,200,168,0.84
5210,25,21,0.84
1557,175,147,0.84
5206,25,21,0.84
423,3717,3122,0.839924670433145
2497,381,320,0.8398950131233596
3291,1099,923,0.8398544131028207
676,231,194,0.8398268398268398
681,1696,1424,0.839622641509434
655,1677,1408,0.8395945140131187
1674,81,68,0.8395061728395061
887,162,136,0.8395061728395061
1203,1545,1297,0.8394822006472492
5689,305,256,0.839344262295082
6767,56,47,0.8392857142857143
61,883,741,0.8391845979614949
1417,485,407,0.8391752577319588
555,2803,2352,0.8391009632536568
3880,236,198,0.8389830508474576
3559,118,99,0.8389830508474576
3955,831,697,0.838748495788207
434,620,520,0.8387096774193549
549,1364,1144,0.8387096774193549
5727,31,26,0.8387096774193549
4617,31,26,0.8387096774193549
5175,62,52,0.8387096774193549
4063,1611,1351,0.8386095592799503
3520,316,265,0.8386075949367089
3314,353,296,0.8385269121813032
4671,161,135,0.8385093167701864
4046,1188,996,0.8383838383838383
3676,99,83,0.8383838383838383
1426,470,394,0.8382978723404255
3671,68,57,0.8382352941176471
2344,1570,1316,0.8382165605095542
1065,2024,1696,0.8379446640316206
190,253,212,0.8379446640316206
1319,4379,3669,0.837862525690797
5810,37,31,0.8378378378378378
2749,382,320,0.837696335078534
1398,616,516,0.8376623376623377
6771,117,98,0.8376068376068376
2046,953,798,0.8373557187827911
1407,381,319,0.8372703412073491
6946,129,108,0.8372093023255814
2138,1548,1296,0.8372093023255814
5528,258,216,0.8372093023255814
5042,43,36,0.8372093023255814
2126,890,745,0.8370786516853933
1927,1987,1663,0.8369401107196779
314,4715,3946,0.8369034994697773
1788,386,323,0.8367875647668394
4493,49,41,0.8367346938775511
4492,49,41,0.8367346938775511
443,4657,3896,0.8365900794502898
3867,104,87,0.8365384615384616
4310,312,261,0.8365384615384616
4936,416,348,0.8365384615384616
2455,263,220,0.8365019011406845
359,3337,2791,0.8363799820197783
3883,55,46,0.8363636363636363
2134,1668,1395,0.8363309352517986
4841,171,143,0.8362573099415205
4868,238,199,0.8361344537815126
3141,482,403,0.8360995850622407
6060,61,51,0.8360655737704918
5974,61,51,0.8360655737704918
2934,67,56,0.835820895522388
2980,207,173,0.8357487922705314
4461,73,61,0.8356164383561644
5100,85,71,0.8352941176470589
196,170,142,0.8352941176470589
804,601,502,0.8352745424292846
4073,940,785,0.8351063829787234
4200,188,157,0.8351063829787234
4044,285,238,0.8350877192982457
1476,1079,901,0.835032437442076
603,1127,941,0.8349600709849158
518,956,798,0.8347280334728033
6769,121,101,0.8347107438016529
1220,2534,2115,0.834648776637727
1591,133,111,0.8345864661654135
4056,816,681,0.8345588235294118
80,2067,1725,0.8345428156748912
4099,495,413,0.8343434343434344
515,996,831,0.8343373493975904
786,531,443,0.8342749529190208
14,1261,1052,0.8342585249801745
4710,181,151,0.8342541436464088
4927,362,302,0.8342541436464088
3959,724,604,0.8342541436464088
1401,392,327,0.8341836734693877
5094,211,176,0.8341232227488151
1327,2759,2301,0.8339978252990213
4144,608,507,0.8338815789473685
125,987,823,0.8338399189463019
1477,902,752,0.8337028824833703
1915,661,551,0.8335854765506808
2197,1033,861,0.8334946757018393
553,1963,1636,0.8334182373917474
6083,24,20,0.8333333333333334
4462,126,105,0.8333333333333334
4555,90,75,0.8333333333333334
6356,24,20,0.8333333333333334
7455,6,5,0.8333333333333334
7453,6,5,0.8333333333333334
1672,84,70,0.8333333333333334
4621,84,70,0.8333333333333334
7454,6,5,0.8333333333333334
7599,6,5,0.8333333333333334
7452,6,5,0.8333333333333334
7579,6,5,0.8333333333333334
5857,42,35,0.8333333333333334
7580,6,5,0.8333333333333334
7333,6,5,0.8333333333333334
7458,6,5,0.8333333333333334
6911,18,15,0.8333333333333334
7379,6,5,0.8333333333333334
7581,6,5,0.8333333333333334
6304,30,25,0.8333333333333334
7606,12,10,0.8333333333333334
7605,12,10,0.8333333333333334
6616,24,20,0.8333333333333334
3184,24,20,0.8333333333333334
7019,42,35,0.8333333333333334
7248,6,5,0.8333333333333334
7253,6,5,0.8333333333333334
7440,6,5,0.8333333333333334
2350,744,620,0.8333333333333334
6121,6,5,0.8333333333333334
6065,12,10,0.8333333333333334
4441,102,85,0.8333333333333334
3227,132,110,0.8333333333333334
7381,6,5,0.8333333333333334
4482,36,30,0.8333333333333334
6809,36,30,0.8333333333333334
7372,6,5,0.8333333333333334
5958,12,10,0.8333333333333334
4426,42,35,0.8333333333333334
6449,18,15,0.8333333333333334
5521,90,75,0.8333333333333334
3459,468,390,0.8333333333333334
5664,18,15,0.8333333333333334
5386,6,5,0.8333333333333334
6430,6,5,0.8333333333333334
5405,66,55,0.8333333333333334
6142,12,10,0.8333333333333334
6323,6,5,0.8333333333333334
6348,6,5,0.8333333333333334
3065,234,195,0.8333333333333334
7295,6,5,0.8333333333333334
4950,6,5,0.8333333333333334
6900,12,10,0.8333333333333334
2888,30,25,0.8333333333333334
4949,6,5,0.8333333333333334
918,2742,2284,0.8329686360320934
1022,5219,4347,0.832918183560069
4139,610,508,0.8327868852459016
4312,257,214,0.8326848249027238
2047,2198,1830,0.8325750682438581
60,854,711,0.832552693208431
556,1992,1658,0.8323293172690763
1174,1902,1583,0.8322818086225027
1576,155,129,0.832258064516129
867,1334,1110,0.8320839580209896
6746,131,109,0.8320610687022901
6796,107,89,0.8317757009345794
3382,107,89,0.8317757009345794
1675,101,84,0.8316831683168316
1124,2036,1693,0.831532416502947
1201,1537,1278,0.8314899154196487
68,178,148,0.8314606741573034
3110,166,138,0.8313253012048193
194,160,133,0.83125
4307,640,532,0.83125
3201,148,123,0.831081081081081
159,6919,5750,0.8310449486920075
4712,142,118,0.8309859154929577
3345,71,59,0.8309859154929577
964,2980,2476,0.8308724832214766
346,5373,4464,0.830820770519263
3674,65,54,0.8307692307692308
2939,65,54,0.8307692307692308
3631,124,103,0.8306451612903226
2899,708,588,0.8305084745762712
605,1734,1440,0.8304498269896193
2243,931,773,0.8302900107411385
300,3352,2783,0.8302505966587113
3886,53,44,0.8301886792452831
1630,106,88,0.8301886792452831
6886,106,88,0.8301886792452831
1171,1943,1613,0.8301595470921256
684,2460,2042,0.8300813008130081
2992,353,293,0.830028328611898
4819,147,122,0.8299319727891157
412,4027,3342,0.8298981872361559
2574,2697,2238,0.8298109010011123
4397,47,39,0.8297872340425532
4177,235,195,0.8297872340425532
2375,1092,906,0.8296703296703297
2718,639,530,0.8294209702660407
1614,170,141,0.8294117647058824
1671,82,68,0.8292682926829268
4355,82,68,0.8292682926829268
5776,41,34,0.8292682926829268
817,205,170,0.8292682926829268
6973,123,102,0.8292682926829268
3128,474,393,0.8291139240506329
4009,907,752,0.8291069459757442
2170,1632,1353,0.8290441176470589
2972,193,160,0.8290155440414507
4408,76,63,0.8289473684210527
6873,76,63,0.8289473684210527
3621,339,281,0.8289085545722714
609,1723,1428,0.828786999419617
1603,391,324,0.8286445012787724
2391,922,764,0.8286334056399133
432,636,527,0.8286163522012578
3413,35,29,0.8285714285714286
2113,1644,1362,0.8284671532846716
1378,408,338,0.8284313725490197
649,1619,1341,0.8282890673255096
546,1496,1239,0.8282085561497327
2220,1484,1229,0.828167115902965
3511,512,424,0.828125
4291,448,371,0.828125
82,4216,3491,0.8280360531309298
1133,1698,1406,0.8280329799764429
4151,186,154,0.8279569892473119
4791,215,178,0.827906976744186
4079,767,635,0.8279009126466753
3820,459,380,0.8278867102396514
2027,1504,1245,0.8277925531914894
1794,389,322,0.8277634961439588
842,586,485,0.8276450511945392
807,29,24,0.8275862068965517
3988,614,508,0.8273615635179153
4594,278,230,0.8273381294964028
3055,243,201,0.8271604938271605
4809,214,177,0.8271028037383178
4845,214,177,0.8271028037383178
1060,532,440,0.8270676691729323
107,584,483,0.827054794520548
1869,422,349,0.8270142180094787
2434,416,344,0.8269230769230769
4391,52,43,0.8269230769230769
4381,52,43,0.8269230769230769
5346,52,43,0.8269230769230769
3785,514,425,0.8268482490272373
2038,1155,955,0.8268398268398268
4160,179,148,0.8268156424581006
3964,710,587,0.8267605633802817
3210,98,81,0.826530612244898
4945,213,176,0.8262910798122066
480,1513,1250,0.8261731658955717
4389,46,38,0.8260869565217391
5923,23,19,0.8260869565217391
675,483,399,0.8260869565217391
6984,46,38,0.8260869565217391
5765,46,38,0.8260869565217391
6022,23,19,0.8260869565217391
5737,23,19,0.8260869565217391
4992,69,57,0.8260869565217391
6617,23,19,0.8260869565217391
2805,23,19,0.8260869565217391
1526,431,356,0.8259860788863109
798,793,655,0.8259773013871374
1360,4553,3760,0.8258291236547332
4574,132,109,0.8257575757575758
38,327,270,0.8256880733944955
1035,2093,1728,0.8256091734352604
1951,2115,1746,0.825531914893617
2436,424,350,0.8254716981132075
5032,189,156,0.8253968253968254
4596,252,208,0.8253968253968254
1214,1695,1399,0.8253687315634218
4803,166,137,0.8253012048192772
4149,269,222,0.8252788104089219
4790,206,170,0.8252427184466019
1226,3210,2649,0.8252336448598131
1501,858,708,0.8251748251748252
4611,143,118,0.8251748251748252
721,80,66,0.825
1474,1377,1136,0.8249818445896877
