question,total_count,correct_count,accuracy
3367,4102,3617,0.8817649926864944
2920,2138,1885,0.881665107577175
137,10655,9394,0.8816518066635383
1426,6582,5803,0.8816469158310544
660,20075,17699,0.8816438356164383
1366,13634,12020,0.8816194807099897
1401,3691,3254,0.8816039013817394
6928,701,618,0.8815977175463623
34,25762,22711,0.8815697539010946
720,11931,10518,0.8815690218757858
20,13673,12052,0.8814451839391502
3369,3969,3498,0.8813303099017384
4178,4491,3958,0.8813181919394344
165,13585,11971,0.8811924917188075
3709,6085,5362,0.8811832374691865
2497,8899,7841,0.8811102371052927
6754,555,489,0.8810810810810811
6758,866,763,0.8810623556581986
2045,25895,22814,0.881019501834331
4011,24882,21918,0.8808777429467085
4139,1418,1249,0.8808180535966149
1346,24069,21198,0.8807179359341892
2344,43490,38302,0.8807082087836284
378,74405,65526,0.88066662186681
2970,3065,2699,0.8805872756933116
4016,25111,22112,0.8805702680100355
214,2368,2085,0.8804898648648649
1013,8874,7812,0.8803245436105477
4346,401,353,0.8802992518703242
329,53630,47210,0.8802908819690471
1415,5236,4609,0.8802521008403361
4080,22305,19631,0.8801165657924233
1711,28509,25091,0.8801080360587884
817,2760,2429,0.880072463768116
6083,50,44,0.88
1938,550,484,0.88
3245,5399,4751,0.8799777736617892
5745,1991,1752,0.8799598191863385
4251,2799,2463,0.879957127545552
4450,3571,3142,0.8798655838700644
1592,4290,3774,0.8797202797202798
3983,21364,18794,0.8797041752480809
2221,16920,14884,0.8796690307328605
2808,1479,1301,0.8796484110885734
584,67009,58942,0.879613186288409
3644,191,168,0.8795811518324608
190,2856,2512,0.8795518207282913
1160,65550,57654,0.8795423340961098
916,3443,3028,0.8794655823409817
3421,365,321,0.8794520547945206
1788,3557,3128,0.8793927466966545
2945,2825,2484,0.8792920353982301
3350,1988,1748,0.8792756539235412
4256,4036,3548,0.8790882061446977
6769,769,676,0.8790637191157347
674,3849,3383,0.8789295921018446
4128,1725,1516,0.878840579710145
651,42044,36948,0.8787936447531158
6543,33,29,0.8787878787878788
3260,742,652,0.8787061994609164
279,5802,5098,0.8786625301620131
530,37490,32939,0.878607628700987
1153,65421,57475,0.8785405297993
5380,181,159,0.8784530386740331
2227,16395,14402,0.8784385483379079
4368,839,737,0.8784266984505363
818,2728,2396,0.8782991202346041
1233,48648,42726,0.8782683769116921
1929,43074,37828,0.8782095927937967
4970,1912,1679,0.8781380753138075
5630,320,281,0.878125
5046,451,396,0.8780487804878049
144,5493,4823,0.8780265792827234
5246,3656,3210,0.8780087527352297
5862,1680,1475,0.8779761904761905
2047,43162,37895,0.8779713636995505
2856,295,259,0.8779661016949153
2918,425,373,0.8776470588235294
3798,1738,1525,0.877445339470656
975,14654,12858,0.8774396069332605
6251,1183,1038,0.8774302620456467
4769,5148,4517,0.8774281274281275
5376,155,136,0.8774193548387097
6771,775,680,0.8774193548387097
301,38589,33856,0.8773484671797662
4938,2356,2067,0.8773344651952462
3634,1149,1008,0.8772845953002611
6434,627,550,0.8771929824561403
3643,350,307,0.8771428571428571
2201,358,314,0.8770949720670391
3001,1838,1612,0.8770402611534276
2096,24056,21098,0.8770369138676422
1260,23875,20939,0.8770261780104712
6298,1553,1362,0.8770122343850612
3591,8065,7073,0.8769993800371978
603,38401,33675,0.8769302882737429
510,27767,24343,0.8766881550041417
134,4679,4102,0.876683051934174
169,9446,8281,0.8766673724327758
2464,4749,4163,0.8766056011791956
4113,7243,6349,0.8765704818445396
3358,4502,3946,0.8764993336294981
2242,30941,27119,0.8764745806535018
464,7365,6455,0.8764426340801086
1867,7170,6284,0.8764295676429568
3882,1319,1156,0.8764215314632298
2274,41610,36466,0.8763758711848113
6721,461,404,0.8763557483731019
1790,3525,3089,0.8763120567375886
4861,9445,8275,0.876124933827422
2204,7748,6788,0.876097057305111
4458,500,438,0.876
2363,4072,3567,0.8759823182711198
928,32183,28189,0.8758972128142187
3241,6911,6053,0.8758500940529591
890,2912,2550,0.8756868131868132
1087,2259,1978,0.8756086764054891
428,12629,11058,0.8756037691028585
1855,10914,9555,0.8754810335349092
4546,1975,1729,0.8754430379746836
2767,2664,2332,0.8753753753753754
4469,425,372,0.8752941176470588
4171,5804,5080,0.8752584424534804
1319,60486,52937,0.8751942598287207
2649,1705,1492,0.8750733137829912
5670,16,14,0.875
811,24769,21672,0.8749646735839154
4870,6846,5990,0.8749634823254455
15,4014,3511,0.8746885899352267
1612,5401,4724,0.874652842066284
3486,3644,3187,0.8745883644346871
1641,7055,6170,0.8745570517363572
2830,550,481,0.8745454545454545
1831,892,780,0.874439461883408
1756,6648,5813,0.8743983152827918
151,9210,8053,0.8743756786102063
1048,50108,43810,0.8743114871876746
586,23214,20296,0.8742999913845093
2336,39465,34504,0.8742936779424807
4786,7737,6764,0.8742406617552023
1871,4397,3844,0.874232431203093
2219,20277,17724,0.874093800858115
760,11307,9883,0.8740603166180242
1008,95161,83163,0.873918937379809
1021,78281,68410,0.8739029905085525
3453,7621,6660,0.873901062852644
5381,198,173,0.8737373737373737
1398,6886,6016,0.8736566947429567
2469,9160,8002,0.8735807860262009
1133,31932,27895,0.8735750970812978
3186,22019,19234,0.873518325082883
1065,36041,31481,0.8734774284842263
1139,8622,7531,0.8734632335884945
7001,474,414,0.8734177215189873
2931,2828,2470,0.8734087694483734
195,8839,7720,0.8734019685484783
2919,2203,1924,0.873354516568316
675,11106,9699,0.8733117233927606
2813,4601,4018,0.8732884155618343
449,16772,14646,0.8732411161459576
5467,1207,1054,0.8732394366197183
1534,71,62,0.8732394366197183
1278,27144,23703,0.8732316534040672
3900,623,544,0.8731942215088283
2501,4577,3996,0.8730609569587066
2833,551,481,0.8729582577132486
1737,9478,8273,0.8728634733066047
2458,7131,6223,0.8726686299256766
5247,6053,5282,0.8726251445564183
3476,3556,3103,0.8726096737907761
3314,3343,2917,0.8725695483099013
1315,58847,51345,0.8725168657705575
1993,3867,3374,0.8725109904318593
4948,478,417,0.8723849372384938
5353,6111,5331,0.8723613156602847
4003,24736,21578,0.8723318240620958
14,12249,10685,0.8723161074373418
3095,5021,4379,0.8721370244971122
345,120494,105086,0.8721264129334241
77,4892,4266,0.8720359771054783
4684,617,538,0.8719611021069692
1917,13838,12066,0.8719468131232837
3478,3059,2667,0.8718535469107551
55,5695,4965,0.8718173836698858
2993,5670,4943,0.8717813051146385
25,12796,11154,0.8716786495779931
3333,3419,2980,0.8715998830067271
1191,27536,24000,0.8715862870424173
1932,22011,19175,0.8711553314251965
3559,4366,3803,0.8710490151168118
2405,10033,8739,0.8710256154689524
2836,620,540,0.8709677419354839
6014,31,27,0.8709677419354839
4655,1007,877,0.8709036742800397
3477,3013,2624,0.8708927978758713
3316,3346,2914,0.8708906156604901
1201,42438,36956,0.8708233187237853
526,40385,35168,0.8708183731583509
2590,5347,4656,0.8707686553207405
1389,6321,5504,0.8707482993197279
4744,2443,2127,0.8706508391322145
2896,36117,31445,0.870642633662818
1028,4530,3944,0.8706401766004415
4007,24929,21702,0.8705523687271852
1953,41999,36555,0.8703778661396699
6297,748,651,0.8703208556149733
2144,23616,20553,0.8702997967479674
4978,3681,3203,0.8701439826134203
2599,9814,8539,0.8700835541063786
4010,18499,16095,0.8700470295691659
4577,1531,1332,0.8700195950359242
6020,1577,1372,0.87000634115409
3768,7692,6692,0.8699947997919917
4008,19290,16782,0.8699844479004666
1460,12994,11303,0.8698630136986302
3320,2549,2217,0.8697528442526481
1956,46487,40431,0.8697270204573322
4073,27977,24332,0.8697144082639311
2489,5152,4480,0.8695652173913043
57,23044,20038,0.8695538968929005
274,20793,18080,0.8695233972971673
1240,35943,31253,0.8695156219569875
4416,1476,1283,0.8692411924119241
3407,260,226,0.8692307692307693
4869,7041,6120,0.8691947166595654
1610,6515,5662,0.869071373752878
5431,252,219,0.8690476190476191
1555,4291,3729,0.8690281985551154
1157,36350,31575,0.8686382393397524
2327,4019,3491,0.8686240358298084
6869,730,634,0.8684931506849315
669,9557,8300,0.8684733703044889
4607,7616,6614,0.8684348739495799
3796,1748,1518,0.868421052631579
2142,19294,16754,0.8683528558100964
1382,3532,3067,0.8683465458663646
2249,32622,28327,0.8683403837900803
1988,2286,1985,0.86832895888014
443,38475,33403,0.868174139051332
2831,546,474,0.8681318681318682
1866,6740,5851,0.8681008902077151
946,2629,2282,0.8680106504374286
1791,3535,3068,0.8678925035360678
4587,5108,4433,0.8678543461237275
724,4865,4222,0.8678314491264132
5115,401,348,0.8678304239401496
1049,44250,38400,0.8677966101694915
1526,1815,1575,0.8677685950413223
1715,5664,4915,0.8677612994350282
3054,3191,2769,0.8677530554685051
3970,16928,14689,0.8677339319470699
4378,680,590,0.8676470588235294
2451,9170,7956,0.8676117775354416
4788,9457,8205,0.867611293221952
3192,10351,8980,0.867549029079316
3830,4930,4277,0.8675456389452333
4294,31303,27155,0.867488739098489
300,35773,31029,0.867386017387415
566,29646,25714,0.8673682790258382
4047,24531,21277,0.867351514410338
308,61823,53620,0.8673147534089255
4890,1311,1137,0.8672768878718535
6994,128,111,0.8671875
3876,6044,5240,0.8669755129053607
1210,49201,42655,0.8669539237007378
2558,631,547,0.866877971473851
2508,4732,4102,0.8668639053254438
2449,6504,5638,0.8668511685116851
4082,22052,19114,0.8667694540177762
1434,10356,8976,0.8667439165701043
4188,2806,2432,0.8667141838916608
2573,75,65,0.8666666666666667
4017,21454,18592,0.8665983033466953
1171,47875,41485,0.8665274151436031
2621,37599,32575,0.866379424984707
4247,3233,2801,0.8663779771110424
2095,23786,20607,0.8663499537543092
734,26584,23031,0.8663481793560036
2763,35828,31038,0.8663056827062633
6956,359,311,0.8662952646239555
3086,11931,10335,0.8662308272567262
2848,478,414,0.8661087866108786
796,9424,8162,0.8660865874363328
3960,13805,11956,0.866063020644694
1327,41914,36298,0.8660113565872978
1935,3858,3341,0.8659927423535511
2175,9708,8407,0.8659868149979398
5400,873,756,0.865979381443299
1501,9878,8554,0.8659647701963961
1313,22482,19468,0.8659371941998043
6932,179,155,0.8659217877094972
5595,425,368,0.8658823529411764
877,16141,13976,0.865869524812589
5759,1081,936,0.8658649398704903
5934,410,355,0.8658536585365854
2072,36246,31379,0.8657231142746786
2765,2583,2236,0.8656600851722803
1220,74038,64082,0.8655285123855317
1376,5117,4428,0.8653507914793824
5031,4092,3541,0.865347018572825
480,15702,13586,0.865240096802955
2638,460,398,0.8652173913043478
5186,178,154,0.8651685393258427
4145,393,340,0.8651399491094147
783,62359,53942,0.8650234930002084
3426,1704,1474,0.8650234741784038
6698,37,32,0.8648648648648649
1414,5445,4709,0.864830119375574
2372,25987,22474,0.8648170238965637
2689,3896,3369,0.8647330595482546
2944,2645,2287,0.8646502835538752
581,51392,44432,0.8645703611457036
1794,3542,3062,0.8644833427442123
1308,30202,26109,0.8644791735646646
2829,552,477,0.8641304347826086
4462,419,362,0.863961813842482
978,5377,4645,0.8638646085177608
2125,43266,37373,0.8637960523274627
2639,1578,1363,0.8637515842839036
786,4218,3643,0.8636794689426268
3618,15471,13361,0.8636157972981707
2756,21602,18654,0.8635311545227293
2083,53168,45910,0.8634893168823352
3403,461,398,0.8633405639913232
2138,33190,28648,0.8631515516721904
1557,3506,3026,0.863091842555619
1175,31568,27243,0.8629941713127217
2073,37624,32465,0.8628800765468849
994,5264,4542,0.8628419452887538
5527,6734,5810,0.8627858627858628
6785,830,716,0.8626506024096385
1215,79018,68161,0.8626009263712066
2326,5970,5149,0.8624790619765494
2315,7612,6565,0.8624540199684708
1172,45167,38949,0.8623331193127726
4427,2302,1985,0.8622936576889662
5413,893,770,0.8622620380739082
821,363,313,0.8622589531680441
1212,50080,43181,0.8622404153354633
1425,6670,5751,0.8622188905547227
561,61081,52665,0.862215746304088
824,2692,2321,0.862184249628529
5628,312,269,0.8621794871794872
5356,2046,1764,0.8621700879765396
1177,44791,38616,0.8621374829764908
1422,6577,5670,0.8620951801733313
204,2552,2200,0.8620689655172413
797,9504,8192,0.8619528619528619
996,5295,4564,0.8619452313503305
2521,8182,7052,0.8618919579564899
1329,29455,25385,0.8618231200135801
4227,1939,1671,0.8617844249613202
80,56680,48843,0.8617325335215243
3554,13978,12045,0.8617112605522965
1383,5213,4492,0.8616919240360637
2623,20359,17542,0.8616336755243381
4259,5535,4769,0.8616079494128275
2755,24749,21323,0.8615701644510889
1550,6003,5172,0.8615692153923038
360,147858,127387,0.8615495948815756
1040,40635,35008,0.8615233173372708
4872,13156,11334,0.861508057160231
3068,3176,2736,0.8614609571788413
1789,3154,2717,0.8614457831325302
4361,433,373,0.8614318706697459
3597,72873,62775,0.861430159318266
551,22295,19201,0.8612244897959184
105,16495,14204,0.861109427099121
1022,116726,100509,0.8610677998046707
1417,5678,4888,0.8608665022895385
4914,3083,2654,0.8608498216023354
749,6441,5544,0.8607359105728924
4558,3781,3254,0.86061888389315
4103,6936,5969,0.8605824682814303
3119,4454,3833,0.8605747642568478
4795,8879,7641,0.8605698839959455
5969,4712,4055,0.8605687606112055
2701,6146,5289,0.8605597136348845
321,67089,57733,0.8605434571986466
2487,5019,4319,0.8605299860529986
3126,8874,7636,0.860491322965968
3016,43,37,0.8604651162790697
4045,38101,32783,0.860423610928847
2035,19332,16632,0.8603351955307262
4095,4303,3702,0.8603300023239601
3651,6085,5235,0.8603122432210353
2587,5247,4514,0.8603011244520679
1035,44412,38207,0.8602855084211475
3063,3542,3047,0.860248447204969
54,5909,5083,0.8602132340497546
2560,429,369,0.8601398601398601
3693,3246,2792,0.860135551447936
1161,62784,54001,0.8601076707441386
1236,31495,27088,0.860073027464677
2641,1436,1235,0.8600278551532033
1506,25608,22022,0.8599656357388317
2697,3777,3248,0.859941752713794
1412,5695,4897,0.8598770851624232
971,93825,80672,0.8598134825472955
5768,970,834,0.8597938144329897
3058,3201,2752,0.859731333958138
3225,16594,14265,0.8596480655658671
5601,356,306,0.8595505617977528
1474,39136,33639,0.8595410874897792
5455,598,514,0.8595317725752508
4029,27376,23528,0.8594389246054939
2708,7817,6718,0.8594089804272739
5541,1784,1533,0.859304932735426
5531,8774,7539,0.8592432186004103
923,4638,3985,0.8592065545493748
2972,4238,3641,0.8591316658801321
2217,11893,10217,0.8590767678466324
4212,1744,1498,0.8589449541284404
4952,163,140,0.8588957055214724
591,46265,39734,0.8588349724413704
556,53068,45570,0.8587095801613025
256,2222,1908,0.8586858685868587
5528,7317,6281,0.8584119174525079
3593,8902,7641,0.8583464390024713
1686,10677,9164,0.8582935281446099
3780,1432,1229,0.8582402234636871
1897,16438,14107,0.8581944275459301
2725,11464,9838,0.8581646894626658
681,30899,26514,0.8580860222013658
2289,796,683,0.8580402010050251
1189,41737,35811,0.8580156695497999
3967,12022,10315,0.8580103144235568
2517,5992,5141,0.857977303070761
3940,9045,7760,0.8579325594250967
4037,23959,20552,0.8577987395133353
24,26997,23157,0.857761973552617
3913,239,205,0.8577405857740585
812,14984,12852,0.8577148958889482
1479,18443,15818,0.8576695765331019
4260,5492,4710,0.8576110706482156
215,2219,1903,0.857593510590356
5133,1320,1132,0.8575757575757575
3195,9275,7953,0.8574663072776281
3571,12206,10466,0.8574471571358349
2594,1556,1334,0.8573264781491002
2170,17306,14836,0.8572749335490581
1091,4834,4144,0.8572610674389739
1174,47217,40475,0.8572124446703517
125,21865,18742,0.8571689915389893
3262,630,540,0.8571428571428571
3604,979,839,0.856996935648621
1192,46536,39880,0.8569709472236549
1603,9724,8333,0.856951871657754
5020,1230,1054,0.8569105691056911
576,51954,44518,0.8568733879970744
19,6755,5788,0.8568467801628423
1841,384,329,0.8567708333333334
4435,3155,2703,0.8567353407290016
4329,677,580,0.8567208271787297
1232,32587,27917,0.8566913186239912
1277,27867,23873,0.8566763555459863
4098,4087,3501,0.8566185466112063
2291,1088,932,0.8566176470588235
3700,4735,4056,0.8565997888067581
5021,753,645,0.8565737051792829
673,7425,6360,0.8565656565656565
1920,23437,20075,0.8565516064342706
82,118504,101499,0.8565027340849254
3782,1428,1223,0.8564425770308123
3264,15133,12959,0.8563404480274895
943,60876,52130,0.8563309021617714
679,48955,41917,0.8562353181493209
2164,23152,19822,0.8561679336558397
1640,7001,5994,0.8561634052278246
929,9882,8460,0.8561020036429873
3265,1855,1588,0.8560646900269542
4609,2251,1927,0.8560639715681919
1432,13008,11134,0.8559348093480935
177,38087,32599,0.855908840286712
5634,340,291,0.8558823529411764
2192,1623,1389,0.8558225508317929
5043,561,480,0.8556149732620321
1939,581,497,0.8554216867469879
4713,1811,1549,0.8553285477636665
3688,5764,4929,0.8551353226925746
438,64574,55219,0.855127450676743
2773,4341,3712,0.8551025109421793
429,66655,56995,0.8550746380616608
6906,441,377,0.854875283446712
3322,2515,2150,0.8548707753479126
1406,3734,3192,0.8548473486877344
6357,310,265,0.8548387096774194
4757,6671,5702,0.8547444161295158
4367,833,712,0.8547418967587035
4454,7962,6804,0.854559155990957
3312,550,470,0.8545454545454545
6828,55,47,0.8545454545454545
2243,20555,17563,0.8544393091705181
1214,54496,46560,0.8543746330005872
89,10544,9007,0.8542298937784522
314,66045,56409,0.8540994776288894
3481,3512,2999,0.8539293849658315
5122,958,818,0.8538622129436325
434,11864,10130,0.8538435603506406
4102,5977,5103,0.8537727957169149
2014,15760,13455,0.853743654822335
4746,3234,2761,0.8537414965986394
5244,4013,3426,0.853725392474458
3628,10354,8839,0.8536797372995943
6984,41,35,0.8536585365853658
3574,123,105,0.8536585365853658
3523,1680,1434,0.8535714285714285
625,29529,25196,0.853262894104101
732,13554,11562,0.8530323151837096
1673,3482,2970,0.8529580700746697
6888,734,626,0.8528610354223434
5508,5122,4368,0.8527918781725888
1744,2356,2009,0.8527164685908319
2603,1480,1262,0.8527027027027027
4218,4404,3755,0.8526339691189827
684,43432,37026,0.8525050653895745
147,8330,7101,0.8524609843937575
970,4480,3819,0.8524553571428571
2784,3327,2836,0.852419597234746
